UID,Name,Description,Type,Category,Tags,URL,Creation Date (UTC),Last Metadata Updated Date (UTC),Last Data Updated Date (UTC),Domain,Visits,Downloads,Row Count,Column Count,Contact Email
a8x7-rkw3,2023 Chronic Absenteeism Data Story,,story,,,https://educationtocareer.data.mass.gov/stories/s/a8x7-rkw3,09/23/2024 04:13:55 PM,12/22/2025 09:47:54 PM,12/22/2025 09:47:54 PM,educationtocareer.data.mass.gov,5705,0,,,
jp7z-dz7b,2024 Early College Data Story,"This data story highlights insights from the 2024 Early College Data Dashboard on student participation and college credits earned by semester, school, and partnership. It describes the program and goals and features two Early College Designated Partnerships, in the Worcester Public Schools and New Heights Charter School of Brockton.",story,Data Stories,,https://educationtocareer.data.mass.gov/stories/s/jp7z-dz7b,08/12/2025 07:53:40 PM,09/08/2025 07:06:35 PM,09/08/2025 07:06:34 PM,educationtocareer.data.mass.gov,582,0,,,
72n5-hu3e,ACCESS for ELLs Composite Proficiency Level,"This dataset contains the number and percent of students at each proficiency level in four composite areas of the ACCESS for ELLs test (Oral Language, Literacy, Comprehension, Overall) from 2022 onward.

Massachusetts administers the ACCESS for ELLs test annually to all English learners in publicly funded K-12 schools, as required by state and federal law.

The test evaluates students in the four subdomains of speaking, listening, reading, and writing. In addition to scores for each subdomain, results are reported in composite scores for comprehension, oral language, literacy, and overall English proficiency. Composite scores are created from two or more domain scores in listening, speaking, reading, and writing. Only students who complete all four domains of the standard test are included in composite scores.

This dataset contains the same data that is also published on our DESE Profiles site: 
<a href=""https://profiles.doe.mass.edu/statereport/access.aspx"" rel=""noopener noreferrer"">ACCESS for ELLs Composite Proficiency Level Report</a>",dataset,Assessment and Accountability,"standardized test,testing,writing,access,language,english learners,el,comprehension,assessment,literacy,listening,reading,speaking",https://educationtocareer.data.mass.gov/d/72n5-hu3e,09/15/2025 09:22:16 PM,03/03/2026 10:04:54 PM,02/27/2026 08:28:36 PM,educationtocareer.data.mass.gov,89,2,25476,23,
puw9-zucz,ACCESS for ELLs Reporting Elements,"This dataset contains the number and percent of students in ACCESS for ELLs reporting elements 1, 2, 3, and 5 of Title III ESSA requirements from the year 2022 onward.

Massachusetts administers the ACCESS for ELLs test annually to all English learners in publicly funded K-12 schools, as required by state and federal law.

There are four elements included in this dataset:
<ul><li>Reporting Element 1: The number and percent of ELs who make progress towards English language proficiency</li><li>Reporting Element 2: The number and percent of ELs who attain an ACCESS score indicating English language proficiency</li><li>Reporting Element 3: The number and percentage of ELs who exit English learner classification based on their attainment of English language proficiency</li><li>Reporting Element 5: The number and percentage of ELs who have not attained English proficiency within six years of initial classification as an English learner</li></ul>Reporting Element 4 (the number and percentage of former ELs who have met challenging state academic standards for each of the four years after exiting EL status) is not included in this dataset. For more information about the test administration and reporting elements, please see the <a href=""https://www.doe.mass.edu/mcas/access/default.html"" target=""_blank"" rel=""noopener noreferrer"">WIDA ACCESS</a> page on the Department of Elementary and Secondary Education's website.

This dataset contains the same data that is also published on our DESE Profiles site: 
<a href=""https://profiles.doe.mass.edu/statereport/accessreportingelements.aspx"" target=""_blank"" rel=""noopener noreferrer"">ACCESS for ELLs Reporting Elements</a>",dataset,Assessment and Accountability,"literacy,writing,access,assessment,comprehension,el,english learners,testing,standardized test,speaking,listening,reading,language",https://educationtocareer.data.mass.gov/d/puw9-zucz,09/22/2025 05:36:50 PM,03/03/2026 10:05:05 PM,02/27/2026 08:30:32 PM,educationtocareer.data.mass.gov,132,4,13874,24,
6zmm-usiz,ACCESS for ELLs Results: Resource Page,"This page hosts downloadable files with ACCESS for ELLs test results by district and school. ACCESS for ELLs scores provide information on students' English proficiency. They do not measure students' academic achievement or content knowledge.  

Federal and state laws require that English learner (EL) students be assessed annually to measure their proficiency in reading, writing, listening, and speaking English, as well as the progress they are making in learning English. In fulfillment of these laws, EL students are required to participate in ACCESS for ELLs tests. ACCESS for ELLs tests are administered annually in January-February.",href,Assessment and Accountability,"test,assessment,el,ela,english learners",https://educationtocareer.data.mass.gov/d/6zmm-usiz,11/01/2023 01:32:13 AM,06/20/2024 08:39:59 PM,11/01/2023 01:32:13 AM,educationtocareer.data.mass.gov,551,0,,,
ujwr-ux9i,Advanced Course Completion,"This report shows the number and rate of Massachusetts public school students in grades 11 and 12 who completed advanced coursework since 2018.

Advanced coursework includes the following: Advanced Placement, International Baccalaureate, Project Lead the Way, dual enrollment courses, Chapter 74-approved vocational/technical secondary cooperative education programs, and other selected rigorous courses. For a full list of advanced coursework, please see the <a href=""https://www.doe.mass.edu/accountability/lists-tools/advanced-courses.docx"" target=""_blank"" rel=""noopener noreferrer"">List of Advanced Courses for Accountability Reporting</a> on the <a href=""https://www.doe.mass.edu/accountability/lists-tools"" target=""_blank"" rel=""noopener noreferrer"">Accountability Lists, Materials, and Tools</a> website.

Economically Disadvantaged was used 2015-2021. Low Income was used prior to 2015, and a different version of Low Income has been used since 2022. Please see the <a href=""https://www.doe.mass.edu/research/researchers.html"" target=""_blank"" rel=""noopener noreferrer"">DESE Researcher's Guide</a> for more information.

This dataset contains the same data that is also published on our DESE Profiles site:
<a href=""https://profiles.doe.mass.edu/statereport/advcoursecomprate.aspx"" target=""_blank"" rel=""noopener noreferrer"">Advanced Course Completion Report</a>",dataset,Students and Teachers,"economically disadvantaged,gender,high needs,low income,english learners,students with disabilities,race and ethnicity",https://educationtocareer.data.mass.gov/d/ujwr-ux9i,01/05/2024 05:22:30 PM,03/03/2026 10:21:21 PM,09/30/2025 06:34:04 PM,educationtocareer.data.mass.gov,1263,478,69402,18,E2Chub@mass.gov
37cp-pad8,Advanced Placement (AP) Participation,"This dataset reports the number of students in all Massachusetts public schools who took one or more Advanced Placement (AP) exams since 2007. Results are disaggregated by test subject and student group.

Economically Disadvantaged was used 2015-2021. Low Income was used prior to 2015, and a different version of Low Income has been used since 2022. Please see the <a href=""https://www.doe.mass.edu/research/researchers.html"" target=""_blank"" rel=""noreferrer noopener"">DESE Researcher's Guide</a> for more information.

This dataset contains the same data that is also published on our DESE Profiles site:
<a href=""https://profiles.doe.mass.edu/statereport/ap_part.aspx"" target=""_blank"" rel=""noreferrer noopener"">Advanced Placement Participation</a>

<b>List of AP Subjects</b>

Arts<ul><li>2-D Art and Design</li><li>3-D Art and Design</li><li>Drawing</li><li>Music Theory</li><li>Studio Art: 2-D Design</li><li>Studio Art: 3-D Design</li><li>Studio Art: Drawing</li></ul>English Language Arts<ul><li>English Lang/Comp</li><li>English Lit/Comp</li></ul>Foreign Languages<ul><li>Chinese Lang</li><li>French Lang</li><li>French Lit</li><li>German Lang</li><li>Italian Lang</li><li>Japanese Lang</li><li>Latin: Lit</li><li>Latin: Vergil</li><li>Spanish Lang</li><li>Spanish Lit</li></ul>History and Social Science<ul><li>African American History</li><li>Art History</li><li>Economics: Macro</li><li>Economics: Micro</li><li>Govt & Pol: Comp</li><li>Govt & Pol: U.S.</li><li>Govt RAD: Comp</li><li>Govt RAD: U.S.</li><li>History: European</li><li>History: U.S.</li><li>History: World</li><li>Human Geography</li><li>Psychology</li><li>World History: Modern</li></ul>Math and Computer Science<ul><li>Calculus AB</li><li>Calculus BC</li><li>Computer Sci A</li><li>Computer Sci AB</li><li>Computer Sci Principles</li><li>Precalculus</li><li>Statistics</li></ul>Science and Technology<ul><li>Biology</li><li>Chemistry</li><li>Environmental Sci</li><li>Physics 1</li><li>Physics 2</li><li>Physics B</li><li>Physics C: E</li><li>Physics C: E&M</li><li>Physics C: Mech</li></ul>Capstone<ul><li>Capstone Research</li><li>Capstone Seminar</li></ul>",dataset,Assessment and Accountability,"ethnicity,high needs,low income,math,race,race and ethnicity,science,special education,stem,students with disabilities,test,testing,university,ela,el,economically disadvantaged,ecodis,disability,demographics,demographic,college,assessment,ap,advanced placement,english learner,english learners,gender",https://educationtocareer.data.mass.gov/d/37cp-pad8,01/05/2024 05:48:13 PM,03/03/2026 10:05:45 PM,01/26/2026 09:44:12 PM,educationtocareer.data.mass.gov,1169,491,1678506,16,E2Chub@mass.gov
787a-3wen,Advanced Placement (AP) Performance,"This dataset contains Advanced Placement (AP) score data for all Massachusetts public and charter schools and districts since 2007. It shows the number of students who received each possible score (1-5) on AP exams, as well as the percent of students scoring 1-2 or 3-5 on those exams, disaggregated by student group.

Economically Disadvantaged was used 2015-2021. Low Income was used prior to 2015, and has been used again since 2022. Please see the <a href=""https://www.doe.mass.edu/research/researchers.html"" target=""_blank"" rel=""noreferrer noopener"">DESE Researcher's Guide</a> for more information.

This dataset contains the same data that is also published on our DESE Profiles site:
<a href=""https://profiles.doe.mass.edu/statereport/ap.aspx"" target=""_blank"" rel=""noreferrer noopener"">Advanced Placement Performance</a>

<b>List of AP Subjects</b>

Arts<ul><li>2-D Art and Design</li><li>3-D Art and Design</li><li>Drawing</li><li>Music Theory</li><li>Studio Art: 2-D Design</li><li>Studio Art: 3-D Design</li><li>Studio Art: Drawing</li></ul>English Language Arts<ul><li>English Lang/Comp</li><li>English Lit/Comp</li></ul>Foreign Languages<ul><li>Chinese Lang</li><li>French Lang</li><li>French Lit</li><li>German Lang</li><li>Italian Lang</li><li>Japanese Lang</li><li>Latin: Lit</li><li>Latin: Vergil</li><li>Spanish Lang</li><li>Spanish Lit</li></ul>History and Social Science<ul><li>Art History</li><li>Economics: Macro</li><li>Economics: Micro</li><li>Govt & Pol: Comp</li><li>Govt & Pol: U.S.</li><li>Govt RAD: Comp</li><li>Govt RAD: U.S.</li><li>History: European</li><li>History: U.S.</li><li>History: World</li><li>Human Geography</li><li>Psychology</li><li>World History: Modern</li></ul>Math and Computer Science<ul><li>Calculus AB</li><li>Calculus BC</li><li>Computer Sci A</li><li>Computer Sci AB</li><li>Computer Sci Principles</li><li>Statistics</li></ul>Science and Technology<ul><li>Biology</li><li>Chemistry</li><li>Environmental Sci</li><li>Physics 1</li><li>Physics 2</li><li>Physics B</li><li>Physics C: E</li><li>Physics C: E&M</li><li>Physics C: Mech</li></ul>Capstone<ul><li>Capstone Research</li><li>Capstone Seminar</li></ul>",dataset,Assessment and Accountability,"english learner,race,math,low income,high needs,gender,ethnicity,english learners,test,ela,university,testing,advanced placement,ap,assessment,college,demographic,demographics,disability,ecodis,economically disadvantaged,el,race and ethnicity,science,special education,standardized test,stem,students with disabilities",https://educationtocareer.data.mass.gov/d/787a-3wen,10/31/2023 05:27:31 PM,03/03/2026 10:06:02 PM,03/02/2026 10:06:26 PM,educationtocareer.data.mass.gov,8616,916,1569775,17,E2Chub@mass.gov
rra9-2m4u,announcement_category_tile,,dataset,,,https://educationtocareer.data.mass.gov/d/rra9-2m4u,04/10/2025 07:25:35 PM,04/10/2025 07:25:38 PM,04/10/2025 07:25:37 PM,educationtocareer.data.mass.gov,289,149,1,19,
dh9y-ve3d,AP Participation Trends,Use interactive charts to select a public school district and any number of Advanced Placement (AP) subjects to examine 10-year trends and compare student groups.,story,Data Stories,"ap,advanced placement,participation rates,participation,ap test",https://educationtocareer.data.mass.gov/stories/s/dh9y-ve3d,12/19/2025 02:04:28 PM,03/29/2026 07:57:34 PM,03/29/2026 07:57:34 PM,educationtocareer.data.mass.gov,226,0,,,
